id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4137,7.008688411723131,0.2847709341487429,0.32123960900109283,14.620217908797843,0.04133342478807425,46.500063721567834,166.57596281395791,0.9993249709267105,3.342541149262835,0.6729314268225792,8.86752893767748
4138,5.136995036111757,0.24982210008953867,0.22842102465056138,1.230166649156575,0.04637228643939981,20.65002176148275,76.97868157207203,0.9901661889982961,3.329022450364391,0.6156822775022168,11.177370620513951
4139,6.862935065780781,0.41796029190672707,0.19904193790759087,15.660883154980338,0.04272527016448089,57.45123932730307,202.49122928328418,0.9984628365000706,3.0741194923931565,0.5416916634411364,9.450102341563335
4140,7.234979245989118,0.20274343153796098,0.30225741968023323,2.265429870709747,0.038696711435190094,42.51423548937655,187.49429617712082,0.9912019983762642,3.2998423634854297,0.41120513512702445,12.081433271840941
4141,8.45686406781564,0.5762031186168813,0.2683955517838935,12.033170226413741,0.03418207473243119,36.421167471553524,115.5657357902059,0.9959386564463394,3.0006887395452626,0.3892690782274446,10.743727117781482
4142,6.026486457320201,0.09783780307424843,0.23900308315602442,1.237239443160668,0.041175664876495176,15.40428480415096,61.99046937338478,0.9927610194068622,3.603515711440598,0.6164899007724945,10.444367591692949
4143,6.213674080982685,0.21750582093729248,0.4869024182847062,6.219938982536932,0.0290992242512109,31.335540929856712,129.04867371875625,0.9926442554935835,3.4103317888198923,0.368352767301696,11.29274595772703
4144,6.571331465437695,0.28829818758900116,0.22300978282078845,10.377850388444326,0.04877935976512822,43.91810344076047,192.0771722370785,0.9975698333093662,3.1242725590892477,0.5099926980031285,8.821808937109973
4145,6.769028158216452,0.2719166914652057,0.43398668715354943,11.899646810325455,0.0375490577956722,57.615547252607435,220.33033453264727,0.9969029503196413,3.2293196756246014,0.5554911560333552,9.458165284094996
4146,6.476352494597372,0.2451832305112078,0.36212854360263536,2.2781073497885296,0.025621160368830706,38.18418879261124,133.7076811420067,0.9897709513844576,3.272403067697031,0.36979598030878674,12.499299944974586
4147,6.626055446351735,0.2750898463240812,0.3114380238607084,5.689236505165702,0.13705302329365618,35.33846312722455,164.205312313292,0.9953729096386847,3.1942195454721842,0.38021983007713483,9.20450019177525
4148,6.966576837155424,0.10694770778025425,0.35090710418697213,5.445823398625244,0.047847185203143426,35.3941882455357,107.56405403510082,0.9939369976542501,3.3221437707548205,0.41764396140534765,10.173820962785442
4149,7.372304722048218,0.3791713847750936,0.34435274327068327,8.272230974781834,0.05136685082060269,45.01664798085596,165.26826870497752,0.9963205392089102,3.0990458894402644,0.5215731555419518,9.253079105931473
4150,8.72263054489377,0.2280450056706842,0.35002209057758094,0.6507877025870957,0.04084813344776938,11.347856753391834,68.20523626152195,0.9925481261709578,3.075838493219779,0.38390776510087765,10.623850734164593
4151,8.038745546259008,0.2927585420594786,0.29401608240505067,12.671544331334905,0.04523196929009871,27.12612000087834,113.34654940334894,0.9984382152298323,3.238123983048288,0.37065340003927394,9.602681731116279
4152,6.993940757110913,0.15005157174115855,0.26410151032567974,14.734217967750942,0.05126525211416223,30.29342482090669,145.9351632971796,0.9980385277603666,2.963729488584969,0.3876826701229787,8.90436701324817
4153,6.390821262746686,0.2586231858630714,0.3850289137969196,1.7633820239363074,0.1777169672725843,5.074542889750376,61.384241521503704,0.9924160745804996,3.0910052884394164,0.5487418505203959,10.185848054605477
4154,7.086260440131032,0.18693699449246845,0.2656941627453211,0.8283022194958434,0.04141678497571974,20.393477322058594,71.79832834831404,0.9926281625585257,3.051102880082594,0.7360452568986354,9.880274096366458
4155,7.284556015080586,0.16862064102159516,0.23023796323071666,5.971332469563693,0.051409366778669134,33.93779671941168,238.38591450574674,0.9962938241669235,3.366349280750475,0.5303880254718385,10.004463962638164
4156,7.834728274130748,0.2594564459879031,0.4903113965162843,3.1712135709644924,0.04378066455472259,20.099597755069265,117.35952368335148,0.9931344024633003,3.1500474899778275,0.3514781769153133,10.21442941919385
4157,6.19903886440108,0.24793061910319109,0.29673235884592,2.1618646745206194,0.03509430665045961,17.63321912927296,86.25369824666359,0.991044286132661,3.328175140271595,0.6070638309135449,11.782151770170461
4158,6.380183903091123,0.4993498014632719,0.21968771753240604,1.6640117064087079,0.046536600383594535,29.57196278026051,138.88416082853777,0.9927166416619384,3.390164766453568,0.5382114145808685,10.348192858826534
4159,6.563280075537396,0.3326290539135022,0.29248504497357103,1.5835925747558515,0.019127086069856372,28.514924632753544,89.72984231049749,0.9904721524322277,3.2678134504750913,0.447845967707942,12.41592463429349
4160,6.605360684967973,0.23520156900954492,0.21645059475579106,12.352264492850043,0.0517926771704301,34.26836715343624,145.8876660777414,0.9966125005748321,3.10365545373459,0.6580289194140126,9.417930632399909
4161,9.23110789903995,0.34282614581267173,0.4811665320201066,7.2489201440651785,0.05134897171107205,29.49155241653382,145.1905156945413,0.9979993903623383,3.1715352844220988,0.6159490933266414,10.31973860022392
4162,7.2844093026178625,0.3265629011138079,0.3458540917201427,1.5023425749437715,0.04897182550765845,7.411270877452894,160.16099358825255,0.9924215673000731,3.2363553630305537,0.41129332529580703,10.687405490804041
4163,6.636039971997594,0.22889542441968475,0.37058221612948156,15.469599851943432,0.035503709042910836,63.20871087979595,153.36892573595068,0.9984103105704012,3.0226866938226435,0.4067856316750048,9.291705629111133
4164,6.35774920413046,0.2659277820819594,0.4268936946068403,7.451873751791219,0.04598817939357805,62.32442564507423,212.48982178397637,0.9952714386895452,3.2008043378854456,0.5368238949816756,9.511981134950052
4165,7.002521540307038,0.30855878222623084,0.302207476380189,8.729408977749445,0.03641214186318829,44.50167685862873,139.90332252152695,0.9921791861784754,2.993190500790522,0.3092621261634248,11.96888249849947
4166,6.977901225400713,0.1355812529916005,0.40200197375043834,1.405921859132555,0.033775212082499936,16.53858858479261,83.48979882344531,0.9911135953048319,3.1873704689270603,0.4178118416419707,11.826380178350224
4167,6.299480645286491,0.2575652551957742,0.2505410701188504,7.738392361840621,0.05813955186670344,44.48000019408075,165.64872448666299,0.9961106082629675,3.240398588517676,0.42869112081459626,9.029475280875111
4168,7.157422318601362,0.23915479686845723,0.3159808108082993,8.756734829062479,0.058511694869150414,46.973525009986176,183.75355281199103,0.9955938574190865,3.2032589184273172,0.39592742929819424,9.92555700953413
4169,6.7460534520696696,0.3234231370533891,0.1977476935990314,2.5455628804558765,0.04424075729520059,14.02980417667334,69.770620731375,0.9931894481784,3.1787437215997927,0.39718143119540295,9.480908323993688
4170,8.06537001226032,0.27483306545681585,0.39437914855261424,6.5922651284693705,0.050576601169363855,28.557935190722972,96.90367294463455,0.9953134458005202,3.255190945506995,0.4390326367267451,10.11096262366556
4171,8.648133409076548,0.17924266310207193,0.4033713537062702,1.5160210435355626,0.04146253598921328,20.66055308082598,109.78972728480349,0.9924631297962815,2.937352121502002,0.32379042704511374,10.213674862256322
4172,8.221829121256043,0.5211103354988842,0.3516604255186783,1.0790819376430774,0.04232654518299126,17.285087119771674,169.43031655940948,0.9936958934695476,3.2386426171286233,0.3841787528817123,10.616814169778289
4173,6.743766633226251,0.25983450845734546,0.2585757027020248,4.431352380470807,0.0709809467982345,35.91388266269155,200.45109457245638,0.9954692466937991,3.309783707719476,0.6750221828548941,9.567275292340156
4174,6.883706332346113,0.13302987509794412,0.29137714855687147,13.43854527823329,0.051406813035804896,45.74119743614146,135.1900306709534,0.9964598378759542,3.3369672361033387,0.4219136694230977,10.095723020698486
4175,7.051568655705778,0.20917122493031728,0.3618304636759887,2.372767312649276,0.02628092856202623,23.678201494106546,97.6677289837205,0.9902247051394922,3.1514253155332144,0.37893745641867005,11.441800184273633
4176,7.545228208031773,0.14457693549630662,0.33378133455724107,0.7044349926376808,0.05528294771335418,50.256566018278335,152.5063798352734,0.9946403403253401,3.2987268380212256,0.7919085254927634,9.417185845839084
4177,6.628891085311188,0.47996865225909463,0.3205500444516989,1.6560823639384943,0.020114600474388292,21.666476802436698,122.89823310593124,0.9891064417309562,3.1420123719666755,0.5369211296856558,12.74956109855527
4178,6.090091561859089,0.2186600711547606,0.4664054472721142,1.9667380572952862,0.15901980672524269,33.209578898650854,75.6281392504321,0.9881408288669609,3.195966183181964,0.32914267222452065,13.387620479113584
4179,6.522405060151801,0.18368511265929943,0.26906997471769944,5.082475918326338,0.03647483244466649,11.821826981435327,100.45538889454991,0.9915709500349215,3.1699443199699693,0.408596592575743,11.72543989906516
4180,6.656450774007816,0.29213477820045347,0.2878747915514979,1.9424975512934077,0.03734724066783449,38.39118151384656,101.66021393234502,0.9881707269645621,3.0775409463361534,0.41687037072578226,13.676901719860755
4181,6.2446946037016176,0.2926292000552819,0.2904377241279085,4.440429433270913,0.05920460631863475,26.16784034308331,82.58132396634198,0.9905489517010114,3.246575730131033,0.564779849580908,12.675300233915115
4182,5.6833119534939085,0.25972866370357695,0.6525265249616733,0.9136428563977279,0.07883235833395769,16.829037906559932,134.8975877500439,0.9930865809750578,3.2008153588389203,0.4130930836657274,9.306834739801344
4183,7.056669321070844,0.25155348738966243,0.4854248336304219,2.0546183161662332,0.032331920192773755,29.890126526657642,113.49582004538263,0.99026943184963,3.3721192289736264,0.4105031422265885,12.99655992146885
4184,5.290320318824163,0.31166357422032176,0.3790345496777161,10.748391001642497,0.03150622272925608,53.74464504194694,139.93782570571918,0.9933332887676468,3.324182259996045,0.45396282025453993,11.775054695574962
4185,6.906592333498897,0.293898107331359,0.20615803825864618,7.142041443348849,0.04422124848681112,55.13901865931989,188.2399983010757,0.9961380409163847,3.2250861321413122,0.4748141767607698,9.231042442506588
4186,7.784277210711832,0.2526790718025098,0.3322909019872548,13.98622706051352,0.04344009952377622,66.47943034707045,183.1432327203633,0.9998719213971132,3.210052080535174,0.7470539866170122,8.964324779980494
4187,5.864494692045557,0.2896278574794484,0.1626406447609413,7.656807813156172,0.04426641036530872,47.57748384233726,196.4046193320831,0.9952154973137921,3.2084549988966073,0.36187534975532226,9.481611580558836
4188,9.613388131909373,0.2539696358898488,0.5427672334044358,1.0628219993674932,0.03872619796440232,17.02633965512193,161.57327598359979,0.9936564728251673,2.945231565792871,0.4213405065679005,10.357047432058398
4189,6.749920160487619,0.47058503443394634,0.27948285166099285,4.4853411679811215,0.03382923907156779,29.47568612004862,131.87886353180312,0.9906293814847623,3.2782300271954483,0.44302618559889007,12.956420875542099
4190,7.916661424475017,0.2136140951792201,0.3934434811214312,2.082163960092768,0.05579189405963244,20.176461113146523,136.35420103437968,0.9917140185851344,3.057984093278847,0.522524856069784,10.783517804413203
4191,7.028779813800972,0.2337259092999336,0.33557558580188374,1.1191073695647515,0.034649255289467544,30.541984226827207,114.15158072512352,0.9909297968835055,3.1563042197903886,0.4744863096626918,10.8271449595061
4192,6.534083757824295,0.17424058585501526,0.29434707976791763,1.502025415366472,0.033514360293088616,39.49771886097428,140.5700321705172,0.9927147030434671,3.492006933916033,0.504009436598278,10.521237111774447
4193,6.812801251734485,0.27506377679898675,0.3500280862144859,7.848811881139432,0.04859573460879511,75.15669292745376,196.115974682705,0.9958961436256868,3.2487687513308496,0.43471840077579316,9.461359009488326
4194,7.6824128626481345,0.3779995404699284,0.2276802561911713,10.882838856308632,0.029761055670113154,28.130502891962685,95.23756183830167,0.9919062118701404,2.9363645139539774,0.41012959633393975,13.625285432357469
4195,7.999915015126926,0.3051256254567478,0.29698227041102604,5.8687726133226885,0.0435548097402472,31.44172570532958,122.10004228453451,0.9947482828169789,3.1624982542049507,0.5105712748413122,10.275163252517002
4196,6.828107052259974,0.3214334634302476,0.283150733659525,4.752765902425343,0.03389037383803463,26.322543705291846,96.93172509468869,0.9903216960670541,3.0801457468508637,0.4737932564409679,12.365770675687346
4197,6.403939812445406,0.2956989021637508,0.26345855906627735,4.619095968677206,0.055058427765887326,15.573520314637431,135.06068353757297,0.9925302250719427,3.2242998264960625,0.44204463398035304,12.202069222058535
4198,8.80973472307735,0.23403755349398375,0.23961099710216052,10.176390555021198,0.03227867450362799,14.642276646089782,98.42280781300737,0.9958921513992071,3.115557170694443,0.3952545818424893,10.805742685382466
4199,6.403708219649701,0.2514129643498133,0.5641920440838984,1.1383088200963483,0.06423179629367297,21.370076553975785,121.07389570087685,0.9922595633914475,3.0062310423309326,0.4010623603344135,9.521125635348827
4200,7.940609412448694,0.3426742465585751,0.4922907799341194,9.018499228896149,0.033066898426974654,39.76998323101237,179.6688638168033,0.9934729971497321,3.1312274319202937,0.3821364633032127,12.307014995067863
4201,7.412182390890044,0.19225402890766224,0.2652754109461056,1.184811117034244,0.04718861301497305,25.947452576167997,104.99609430478095,0.9939810024924017,3.5248241446539206,0.6495791363237844,10.640171415356328
4202,7.506036751317242,0.1296470463855167,0.3364660053430801,1.4828761830109103,0.056946264218332134,49.96039004237207,152.1198708167386,0.9945364038205847,3.2782140717893733,0.792335669805044,9.514716410740599
4203,8.037337710674526,0.36053374926644016,0.5846002838470651,13.169503242071078,0.05156358372393554,61.70175147933411,137.99560582929774,0.9987869531272419,2.956262898697993,0.38439347147709724,8.60808342533593
4204,8.245785118738523,0.27637269627517025,0.4031367690029137,7.919392021495669,0.038432758042852316,47.33441060628723,212.3305959959344,0.9972109242352974,3.310199521038697,0.5093409023090029,9.44241988296046
4205,6.466864785933282,0.2552191048222283,0.2502869721111708,5.8695230046883475,0.03998858723011207,28.29852431325172,121.36794295455952,0.9903080085236748,3.218269521740591,0.4947725645233121,12.631787933470278
4206,5.628943092865878,0.407415352180894,0.23343054868075305,1.9384223420878175,0.03397302280076745,9.251041335147214,53.70296784914976,0.9878722680992285,3.320883975049902,0.49318215390242304,13.539294914166037
4207,6.614180876262017,0.2058561023059929,0.14004154162951366,4.24063616106582,0.18366605535920882,34.816770612215024,167.19800170534788,0.9938530755102645,2.9360294950819745,0.4539592865993433,9.405348614651292
4208,6.59420057859767,0.170487885638969,0.2849894834971648,0.7792245054324619,0.03435415287515107,55.224513824275085,106.5705770326564,0.9894410996602175,2.992308586747817,0.5113790498560928,11.92254402066194
4209,6.730984623807082,0.18993068628367818,0.36538103763960156,0.9894572616325608,0.025734487417543247,64.46446594107947,142.99839375850328,0.9913176717630071,3.2862134631658537,0.477180538819759,11.013978124064085
4210,7.449052745811786,0.3777078851216705,0.33071085389766675,4.440599420788242,0.044608063988132766,29.933106754824628,130.79447669702427,0.9943088801655562,3.3333770450985503,0.4358197485204103,10.936855640276486
4211,6.79614798795392,0.28188989913811996,0.3711514233356289,7.003888136229312,0.05805904012954991,34.6587054615319,207.91067320762232,0.9973026502077794,3.5751945435321364,0.5464748317142709,10.237265402016693
4212,6.701422970506943,0.38589337330467516,0.29240924202457125,2.8950086120131964,0.04245565034294963,17.0434723832419,69.75395880144879,0.989184002837956,3.215638191173587,0.47211744443893616,13.25048409746894
4213,6.605837016000104,0.24336068568424676,0.22136488114218467,12.412959587554225,0.04977824083522123,35.39116676976716,147.3281561584855,0.9964924988477515,3.1021653184718065,0.6762653027617344,9.401921023948837
4214,7.474332147026592,0.1683719271148339,0.37218895955109654,2.129896933928481,0.04899733769836187,38.939969172622334,123.76914586021917,0.996211060891219,3.5936853816372696,0.468047058737383,10.260732685409339
4215,5.80137615413276,0.3080508029714431,0.31630953792444017,4.374498614035673,0.023574108520969275,27.362296429584642,90.42658536303962,0.9891304288384313,3.2561901138899763,0.5153608623686177,13.780047838057154
4216,6.855814139314752,0.517969726218776,0.5405968857378642,7.823415473180984,0.035698216897733635,23.69569384756211,169.4477885258809,0.9925398573197841,3.2523875073461195,0.4700020422636864,12.123768039342744
4217,6.777406188680433,0.18416754254554357,0.23789240414244014,10.00442042131725,0.05832659739660079,64.4361784305705,184.99462502658068,0.994953160591867,3.1283156913066357,0.5126502940261083,10.690986461509036
4218,6.444159019167279,0.31243158248612496,0.20138088208991606,6.782123660239334,0.04080699442297885,10.39665755987062,125.1858648074114,0.9949009406138889,2.932059131325402,0.5172478933000231,8.827074948693424
4219,6.817349155897691,0.3452017771191722,0.5288900486627485,9.8173427412456,0.05349132535972763,37.34978676200215,147.0287067845428,0.9963833680272586,3.0756566693303076,0.4006008104285467,9.409353033386992
4220,7.027529216490063,0.23349174567219083,0.34939293205238864,1.1777345372492423,0.03048244324303178,25.51838630641129,105.73141803422266,0.9899815967496887,3.0537823309454573,0.4023575741285899,11.871346491396082
4221,6.365127327994808,0.2146673170042292,0.5000607040300615,7.317440588790618,0.056034505056514396,41.876099531414496,153.0356869428942,0.9949279772881238,3.275943470615118,0.5165072903424966,10.0653915972846
4222,6.75949473769099,0.16376887454427558,0.4083700780373815,2.018303367188391,0.03729483933450936,16.861509370687223,101.75543866322853,0.9923424845764262,3.487929937679765,0.4166900639016336,11.38923049519493
4223,6.704309748248748,0.2179335972109474,0.30643906927398123,2.8162115811574107,0.04441329442501741,40.04228432535234,120.88417387840367,0.9913605034535281,3.0653526760861447,0.6464281912451552,10.850762431797248
4224,6.002016694065703,0.2746340684804502,0.21231226754247845,12.286268094339166,0.04604387912465929,43.1700142551726,159.86176540361265,0.9957260491721299,3.2000910212028937,0.4664052056951179,10.10668663648774
4225,6.622496040204935,0.4397680185590734,0.3165964823402657,2.8738379367776896,0.09420736121835971,13.583008696049633,74.33455032472104,0.9894798296340026,3.105059998474422,0.6320445461953679,12.699063301548822
4226,5.941726665400822,0.33050163882972106,0.3900574643170313,3.3757114411152065,0.11450287037231613,23.90327604927511,141.8307910442476,0.9931051699379032,3.0816883113401725,0.4454343487262168,9.187492949796935
4227,6.918766300189328,0.2512757804829195,0.34941825660470827,1.846150281203331,0.03874759543661523,29.706964694136477,192.05898115014836,0.9907583200847315,3.1356785965860543,0.5210027658145447,10.978535898145632
4228,5.572270727470691,0.34810353125438076,0.1383139175525347,5.13105749165012,0.04560088340567977,46.567104309830235,197.73881933675628,0.9938312667503915,3.2973112155926354,0.7056510543606326,10.242494332905029
4229,6.097298030779162,0.4123011242302483,0.0018068314086884716,1.3871961280217258,0.06280173697882398,36.27128385859437,85.31836573886227,0.9914288365400418,3.254534948175184,0.6713962392005481,10.804496788683052
4230,6.88450719258618,0.16352142579618884,0.3771859853646939,2.041911347477576,0.03490628259375432,34.57035886549481,95.81563729782752,0.9895448098396151,2.9248583180171974,0.5917300274657437,11.928064190866964
4231,8.030787022111221,0.225424367401101,0.42077468745161195,14.827033553799438,0.04617062880351219,45.95049183966263,164.65906144874833,1.000234196366798,3.201659640265467,0.6912234014267128,8.669905444462369
4232,7.3075891269574,0.2912609906020722,0.2872296252908641,4.6964572920896845,0.029557007138341876,27.45391154955578,157.17256000088128,0.9930190014307,3.0623919812615004,0.26522076085908913,10.57600129056209
4233,6.429535932096464,0.24708767158511213,0.22978752800357813,2.0101581072447443,0.0460653457742406,29.971201274939336,130.64367194448002,0.9908620659018901,3.1138759824255255,0.5417865261835363,11.344716187911617
4234,6.085362807390329,0.24810430190381738,0.2717067779128848,9.633950361087757,0.055565397980224245,55.92347698012044,129.55020244340042,0.9940744834436077,3.20797804205049,0.34917313287225216,10.751254083664783
4235,5.919230994769636,0.32894952738383254,0.3290799802818581,1.5340282832452186,0.027137457223081123,34.033280206442036,138.5412127319988,0.9896605631895897,3.369294870299595,0.4164551224272457,12.614350088919666
4236,6.70722205192582,0.24705660309236324,0.3237855255652965,1.9971903297273337,0.04509954886611909,36.7910760464445,112.94150328959508,0.9901390679427908,3.3061362640773355,0.46941372328187325,12.837330599841133
4237,6.578304625328702,0.41346574827758553,0.2433563200470893,4.4437773475433495,0.15723039005202197,45.114574516947606,144.28560712825202,0.9946121071268954,3.182589726467435,0.49217443182292164,9.260781983783252
4238,6.447860811009117,0.3591127440355627,0.31403508432287736,4.113736019959085,0.061970613420363016,20.31967679185154,132.28133225704633,0.9945165310046461,3.1839216007941444,0.44791069431718233,8.949752886299944
4239,6.926059120371596,0.27721903982526336,0.30612621193044376,7.360953927651778,0.04027170255068139,47.061150889876075,166.92433353827133,0.9947906216197971,3.2856890345933407,0.5726555008253783,10.55042253393482
4240,7.433967453888189,0.2246297445345725,0.26145932526071247,1.3101192105837633,0.049181410827887434,43.00146472234623,138.81984453864516,0.9932926628690653,3.4130533724154497,0.533995464490335,10.161929857551238
4241,7.684432894431027,0.19812464437182695,0.3087241682199415,0.9384798000759103,0.045557403077298754,40.79610939991042,144.9895789864741,0.9932163140307863,3.423257032552223,0.52723159548344,10.122004435480392
4242,5.9407762230758205,0.2884771073181629,0.27130403085015836,2.0098986091124647,0.04349095292844092,19.377705141222645,122.69107996497692,0.989560135599727,3.3161286823173244,0.4126446514654642,12.760682430775677
4243,6.436722485837096,0.2317786368779443,0.390372764932298,1.7664846919966508,0.03753290805134529,40.2372377118736,99.41343982807658,0.9899418744575899,3.1913168501590174,0.423558207037458,11.92379842244519
4244,6.442722359927147,0.17188873120313725,0.34387335293374693,1.730699803036912,0.09202236546369198,42.765376424573226,135.4714753463709,0.9937250320748116,3.257419420949421,0.482740254187371,9.559933547939046
4245,5.8858171677978515,0.35912111537144303,0.31709147195218623,1.6536032616506366,0.03193441072728593,21.654254813836083,93.26267734808974,0.9900556289390078,3.0289871750781026,0.39160855993371435,11.197871617592867
4246,6.978345707949242,0.3404226798270534,0.10255580694998176,3.667430707996458,0.042567298204717545,16.91187594624756,66.1143644552037,0.9936787228609948,3.0172422388972553,0.40611060869223187,9.133138721157682
4247,5.563344032007563,0.176894169988498,0.2707395189238102,1.3046764420309405,0.030754486487897057,31.857290245374365,101.7475971043357,0.9891889482504977,3.3547118968657985,0.37393150513215306,12.834588708257465
4248,6.32661148786613,0.3346436013529027,0.5189007609034428,6.61672228844639,0.04760841439904133,62.08381369902128,181.72726492542841,0.994731442032539,3.1775608571070992,0.4389982250676482,9.618929347653912
4249,6.285970124184231,0.4074211523268593,0.3044440299989659,3.221156966278899,0.031068952615706198,48.67148796473884,162.74915036101035,0.9925803813122178,3.5186186901081724,0.7942428005823018,11.612933850773857
4250,6.527290212802677,0.2797226825712006,0.3516967226984999,1.9791289986183411,0.03822077005132047,21.939462136653347,98.53421827426325,0.9909708026884877,3.3047847373763566,0.570633780892793,11.7263913702676
4251,5.295685790373423,0.321926732608662,0.28571472225758887,1.0272289733391906,0.048225742047309235,25.310215687093578,119.1276454219189,0.9905985885836563,3.3230482031195776,0.6260341738120131,11.310802800903812
4252,6.824005832011344,0.22003904123765622,0.3654103256679417,1.1129496585409813,0.037727510299719075,38.35282801966259,193.20917912673997,0.9906928303897594,3.344145669367565,0.715604926369121,12.524625559866228
4253,5.972801343559803,0.32545881113853403,0.26051214526616334,5.378713776259225,0.0502572966914457,15.052181527296595,117.63845425531075,0.9942008634698006,3.1564434341560053,0.41813903156475757,9.238484456169447
4254,7.269486083959317,0.2372221217614424,0.41670387137645126,13.709814570194107,0.050518678252497694,41.814645608498076,176.81275254500724,0.9986941001289054,3.3700255332695046,0.42739924767251214,9.666503643553584
4255,8.003257019127586,0.23569294144195585,0.32735261465990545,10.080106400927281,0.029803628613464472,34.37019788411126,106.49024985145927,0.9939897162081,3.119103445416205,0.4154333918328375,11.871237884127224
4256,6.962142201937338,0.23756816747691223,0.35828711158590154,2.4569122486259465,0.03557124013895372,20.892684248840116,110.66756671309189,0.9898969610148322,3.1741947762541187,0.3859997263100076,12.589041814078188
4257,5.794741244245791,0.23100182917928466,0.2698831859948627,1.737229586506909,0.043054711648712794,23.62123611471904,67.35643240920672,0.9932718979671051,3.383981750387318,0.30099047371844884,9.427674707726363
4258,5.090843399692891,0.2913732267577711,0.28153864412133733,8.382221539394433,0.024153066717471493,26.867719514082697,106.86731698206596,0.9929691735506814,3.3468931513514333,0.37327056633079686,11.111944828604361
4259,6.791291602625988,0.18311249873575614,0.27445021990495333,8.259702177545318,0.04829474498563513,50.53056119509893,241.3460564879661,0.9951387210930219,3.2244247275013023,0.5278800818092186,10.495345777778843
4260,5.499093812450594,0.1636743236119615,0.2652577898512325,1.8498981026075039,0.03244954455172341,35.630662604734894,99.34501262416944,0.9906866344218296,3.4280048529061498,0.7616573695563427,11.968182550549455
4261,6.890363160978169,0.17655436741321318,0.3856281903478465,8.016819306964317,0.04883521855665932,44.144365902177036,172.51010157204306,0.995721626825675,3.315646002798442,0.5466660304486736,9.725290771817834
4262,5.961936148315081,0.2813694962485381,0.3409192055906916,1.6962626622952834,0.03676578142844261,15.676123236338194,119.9757207145094,0.9934048605752062,3.158967789709057,0.6870235891052576,10.584672045517154
4263,7.386047249736962,0.1548544494451308,0.26712785692399516,15.534150063425024,0.04860593844285865,24.752984218607825,133.9000550784597,0.9983012117616521,2.907650348376405,0.43375544801058774,8.694846473119958
4264,6.6844010943138095,0.2603711524215677,0.49691900336908257,8.299976066751944,0.052105069496145684,47.783136425714815,198.40680499283448,0.995534654269785,3.1867285189144527,0.48822730893370436,9.572671082212585
4265,6.679470197424179,0.22836755014895535,0.31883177381843997,1.5574372056018542,0.04014997458794847,8.213527539470268,70.06425732565431,0.9896232793693286,3.222470412825879,0.3857214255034732,12.791519653489432
4266,5.118274529904731,0.3573273935943685,0.2565653184400126,6.658581091609763,0.03571765904085743,35.10518390403471,124.05565300867835,0.991726621559775,3.385245118627876,0.39765473880146623,11.560926950931574
4267,6.2938610677392735,0.21648628856938354,0.2901374151231711,11.782337145720879,0.048553923867330116,49.722393546142754,146.8090027375636,0.9949888373491901,3.225094763910175,0.37955733738097164,10.80501016004179
4268,7.0554055299237755,0.30528383112838625,0.3552839898628186,1.7362084318209492,0.06227254890086182,11.409870918686448,117.99817346101152,0.9918170752787944,3.2191672372824196,0.49716716739509953,10.659971356258186
4269,5.811943794667688,0.19732172054858854,0.2539927457349384,11.116553260524574,0.043256816914134716,32.587256027400876,122.93444246139961,0.9963306509785697,3.222565340461604,0.4124856581180846,9.183551465806175
4270,7.3895792326129826,0.24527906722570486,0.27161425429140146,6.794322918859126,0.027220622518078837,13.232329698872526,80.66466176076942,0.9923107875407515,2.937150307315851,0.3656365147022388,11.623995478864947
4271,6.649228266136448,0.163332975958618,0.3036172448835868,1.0638046265008911,0.030610090610278872,13.26434166303109,74.7171429864929,0.9911067877697499,3.168923340943309,0.5813913673275922,11.04220739654241
4272,6.752132780578196,0.15752026816254677,0.3587473215627127,1.7911635252705518,0.046397791479320556,23.845530954366886,129.36164318200562,0.9927857640236715,3.2950524515456183,0.5794034204639403,10.44893967542922
4273,7.075813018471056,0.37046874285601694,0.6725166558540909,10.326618474183439,0.0456781757573945,49.45005012228114,154.32446230652067,0.9975424224332415,3.161308953956551,0.4237564970698327,8.615869800998585
4274,8.014861204562319,0.3541685980885727,0.42826546498052476,9.82233387766631,0.0528041403646458,28.95424496246147,145.8171699792532,0.9983976711779355,3.401747652471661,0.4551721746337077,9.386342832779276
4275,5.955928826823422,0.5039788069348301,0.04126498199873754,2.052510307614609,0.051732521760543944,34.86205604904869,145.46664174617493,0.994701936307632,3.423140412334519,0.49411740482097466,9.20454616086916
4276,5.632195503669886,0.409983308891511,0.21104849975986606,6.855762075783977,0.05095809966845074,43.11078747326148,156.65586075859952,0.9931339341383763,3.3030482917688406,0.399842561826516,10.563903587138412
4277,5.501859026421022,0.3066146337576652,0.3872471443845438,2.677433288973436,0.03387235528716281,10.022663264499437,71.51693678891941,0.990794270196181,3.1127891898393383,0.5880825228451655,10.861683577991519
4278,6.01584554037463,0.313852911299714,0.27221964042432745,2.38241003833948,0.042680715448619004,19.97333786898873,123.33689788896574,0.9898031830068085,3.3238376051743805,0.40358271847374205,12.680521793796496
4279,6.845420313139711,0.16119459611899503,0.3347702839674292,8.709392624385508,0.058319570586916065,23.924130915159168,112.32909050536473,0.9974714711211276,3.400415618256865,0.404002030265611,8.795762754042544
4280,8.94214155668492,0.5517048516106458,0.2980759451187366,7.861308217659152,0.026505490080427793,14.207737261144459,73.39167798082971,0.9931187891504116,2.937691176840447,0.3606074598391629,11.852068601688982
