student_id,study_hours_per_week,exercise_hours_per_week,sleep_hours_per_night,screen_hours_per_day,enjoys_group_work,lunch_at_school,favorite_subject_Arts,favorite_subject_Language,favorite_subject_Math,favorite_subject_Other,favorite_subject_Science
S1460,14,6,6.8,2.5,0,0,0,0,1,0,0
S1461,25,6,8.0,1.5,0,0,0,0,0,0,1
S1462,14,8,7.6,2.7,1,1,0,0,0,0,1
S1463,19,4,6.7,7.2,0,1,0,1,0,0,0
S1464,9,9,7.1,1.0,1,1,0,0,1,0,0
S1465,11,0,6.1,9.0,0,0,0,1,0,0,0
S1466,14,7,7.6,2.2,0,1,1,0,0,0,0
S1467,3,2,6.9,6.8,1,1,0,0,0,1,0
S1468,29,2,7.2,4.4,1,1,0,0,0,0,1
S1469,4,1,6.8,5.8,1,1,0,0,0,1,0
S1470,14,9,7.3,4.5,1,1,0,0,0,1,0
S1471,28,2,6.2,7.5,0,1,0,1,0,0,0
S1472,6,11,9.1,5.4,0,0,0,0,0,0,1
S1473,16,1,6.7,9.0,1,0,1,0,0,0,0
S1474,21,2,7.6,1.0,0,1,0,0,1,0,0
S1475,20,5,6.9,5.3,0,1,0,0,0,1,0
S1476,9,10,7.8,1.7,1,1,0,0,0,0,1
S1477,15,1,6.3,3.3,0,0,1,0,0,0,0
S1478,15,10,8.5,3.9,0,0,0,0,1,0,0
S1479,19,7,8.1,5.2,0,1,0,0,0,0,1
S1480,20,6,7.0,4.6,1,1,0,0,1,0,0
S1481,13,2,6.8,7.3,1,1,0,1,0,0,0
S1482,21,7,7.7,2.7,1,1,0,0,1,0,0
S1483,20,4,7.0,5.7,0,1,0,0,1,0,0
S1484,13,3,7.4,4.9,1,0,1,0,0,0,0
S1485,23,1,7.9,3.0,1,1,0,0,1,0,0
S1486,19,3,7.2,8.7,0,1,0,0,0,0,1
S1487,29,1,7.5,2.7,0,1,0,0,1,0,0
S1488,17,10,6.7,1.0,1,0,0,0,0,1,0
S1489,26,4,7.6,4.4,0,1,0,1,0,0,0
S1490,27,8,6.4,3.1,1,1,0,0,0,0,1
S1491,18,8,7.3,4.6,0,0,0,0,0,0,1
S1492,28,1,6.3,1.7,0,0,0,0,1,0,0
S1493,22,3,7.1,5.7,1,1,1,0,0,0,0
S1494,20,7,7.0,4.8,0,1,1,0,0,0,0
S1495,13,9,7.6,3.6,0,1,0,0,1,0,0
S1496,15,8,9.0,4.1,1,1,0,0,1,0,0
S1497,7,6,6.6,4.1,1,1,0,0,0,1,0
S1498,27,7,7.3,3.1,1,1,0,0,1,0,0
S1499,26,5,7.5,5.0,0,1,0,0,1,0,0
S1500,7,2,6.8,11.4,1,1,0,0,0,1,0
S1501,31,5,7.6,5.2,1,1,0,1,0,0,0
S1502,19,3,5.5,6.5,0,1,0,0,1,0,0
S1503,18,5,7.8,4.7,1,1,0,0,0,0,1
S1504,24,6,8.3,2.9,1,1,1,0,0,0,0
S1505,22,0,7.1,6.4,0,1,0,0,1,0,0
S1506,21,3,7.5,4.5,1,1,0,0,1,0,0
S1507,27,7,5.9,7.5,1,0,0,0,1,0,0
S1508,30,6,7.0,6.8,1,1,0,0,1,0,0
S1509,15,10,7.9,2.6,1,1,0,0,0,0,1
S1510,11,7,8.1,3.3,0,1,0,0,1,0,0
S1511,5,6,7.4,9.2,0,1,0,0,0,1,0
S1512,11,8,6.9,2.5,1,1,0,0,0,0,1
S1513,16,3,5.9,8.7,1,0,0,1,0,0,0
S1514,16,3,7.6,5.7,1,0,0,0,0,1,0
S1515,19,3,7.7,5.0,1,0,0,0,1,0,0
S1516,20,1,6.4,2.4,0,0,1,0,0,0,0
S1517,22,8,8.2,1.3,1,1,0,0,1,0,0
S1518,4,2,6.2,9.2,1,0,1,0,0,0,0
S1519,20,3,7.3,3.0,0,0,0,0,1,0,0
S1520,8,2,5.9,9.5,1,0,0,0,0,1,0
S1521,15,2,7.1,4.5,1,1,0,0,0,0,1
S1522,11,0,7.1,7.9,1,1,0,1,0,0,0
S1523,21,1,7.3,1.4,0,1,0,0,1,0,0
S1524,16,3,8.1,8.2,0,1,0,0,1,0,0
S1525,26,0,7.3,5.5,0,1,0,0,0,0,1
S1526,16,5,7.3,2.9,0,1,0,0,1,0,0
S1527,19,10,7.6,4.6,1,1,1,0,0,0,0
S1528,18,4,7.1,7.3,0,0,1,0,0,0,0
S1529,10,0,5.4,6.5,1,1,0,0,0,1,0
S1530,27,3,6.8,8.1,0,1,0,0,0,0,1
S1531,18,4,7.2,6.4,0,0,0,1,0,0,0
S1532,13,12,7.7,4.5,0,1,0,0,0,0,1
S1533,15,10,8.2,4.7,1,1,0,0,1,0,0
S1534,20,6,7.1,4.6,0,0,1,0,0,0,0
S1535,26,2,6.6,1.1,0,1,0,0,0,0,1
S1536,19,5,7.4,7.1,0,1,1,0,0,0,0
S1537,22,6,6.9,6.2,1,1,1,0,0,0,0
S1538,6,5,7.2,3.1,1,1,0,0,0,0,1
S1539,23,7,7.7,5.6,0,1,0,0,0,1,0
S1540,22,4,7.1,3.6,1,0,0,0,1,0,0
S1541,9,10,8.5,3.3,1,1,0,0,0,0,1
S1542,13,3,7.6,2.3,1,1,0,0,0,1,0
S1543,24,4,7.5,3.1,1,1,0,0,1,0,0
S1544,18,5,7.8,2.6,0,0,1,0,0,0,0
S1545,5,0,6.6,7.4,1,1,1,0,0,0,0
S1546,17,3,7.4,2.6,0,1,0,0,1,0,0
S1547,15,2,5.2,9.3,0,1,0,1,0,0,0
S1548,24,2,6.5,2.2,1,0,0,0,1,0,0
S1549,17,4,8.0,6.0,0,1,0,0,1,0,0
S1550,11,8,8.4,5.7,1,1,0,0,0,0,1
S1551,6,0,6.5,4.3,1,0,0,1,0,0,0
S1552,19,4,8.1,4.8,1,1,0,0,1,0,0
S1553,8,1,6.3,7.6,1,1,0,1,0,0,0
S1554,8,5,6.0,6.7,0,1,1,0,0,0,0
S1555,12,6,6.4,7.0,1,1,0,0,0,1,0
S1556,16,5,8.1,5.5,0,1,0,0,1,0,0
S1557,7,9,7.6,6.0,1,1,0,0,1,0,0
S1558,32,4,7.3,4.5,1,1,0,0,1,0,0
S1559,7,2,4.6,8.9,1,0,0,1,0,0,0
S1560,11,0,8.0,7.8,1,1,0,1,0,0,0
S1561,29,5,7.4,3.3,1,1,0,0,1,0,0
S1562,19,8,8.2,4.3,1,0,0,0,0,0,1
S1563,20,5,8.4,4.1,1,0,0,0,0,1,0
S1564,20,6,7.3,4.9,1,0,0,0,1,0,0
S1565,17,0,7.0,8.4,0,1,0,1,0,0,0
S1566,26,2,6.8,5.7,0,0,0,0,0,0,1
S1567,11,7,7.5,1.8,1,0,0,0,0,1,0
S1568,18,7,8.2,3.4,1,1,0,0,1,0,0
S1569,17,10,7.5,2.6,0,1,0,0,0,0,1
S1570,24,1,6.5,1.7,0,0,0,1,0,0,0
S1571,20,1,7.4,3.0,1,1,0,0,0,0,1
S1572,22,5,8.0,4.7,1,1,0,0,0,0,1
S1573,15,9,7.7,2.5,1,0,0,0,0,0,1
S1574,3,0,6.3,7.9,0,1,0,1,0,0,0
S1575,20,5,7.3,4.4,1,1,0,0,0,1,0
S1576,16,5,7.0,4.1,0,1,1,0,0,0,0
S1577,23,4,7.7,5.0,0,1,0,0,0,0,1
S1578,12,7,7.7,5.3,0,1,0,0,0,1,0
S1579,14,5,7.7,4.6,1,0,0,0,0,0,1
S1580,24,3,7.5,4.6,0,1,0,0,0,0,1
S1581,22,5,7.1,4.5,0,0,1,0,0,0,0
S1582,29,1,7.1,3.9,0,1,0,0,1,0,0
S1583,21,4,7.3,4.6,1,1,0,0,1,0,0
S1584,24,4,7.7,2.0,1,1,0,0,0,0,1
S1585,10,5,5.2,9.7,0,1,0,1,0,0,0
S1586,23,7,7.4,4.5,1,1,0,0,0,1,0
S1587,13,11,6.8,4.1,0,1,0,0,0,1,0
S1588,21,0,7.2,4.3,0,1,0,0,0,0,1
S1589,20,3,6.0,5.8,0,1,0,0,0,0,1
S1590,13,8,7.8,2.7,1,1,0,0,0,1,0
S1591,15,10,6.9,6.2,1,1,0,0,1,0,0
S1592,3,3,6.2,6.0,0,1,1,0,0,0,0
S1593,15,4,5.8,5.1,1,0,0,1,0,0,0
S1594,16,6,8.3,4.2,1,0,0,1,0,0,0
S1595,17,6,7.6,3.7,0,1,0,0,1,0,0
S1596,16,5,7.6,5.7,0,1,0,0,1,0,0
S1597,14,5,7.6,4.7,0,1,0,0,0,1,0
S1598,17,7,7.2,4.6,1,1,1,0,0,0,0
S1599,18,5,6.8,6.2,1,0,0,1,0,0,0
S1600,3,0,6.4,5.6,0,1,1,0,0,0,0
S1601,25,11,7.3,5.5,1,1,1,0,0,0,0
S1602,14,6,7.4,6.8,1,1,0,0,0,1,0
S1603,18,6,7.3,7.1,1,1,1,0,0,0,0
S1604,20,1,6.2,4.6,1,1,0,0,1,0,0
S1605,27,5,8.4,4.1,1,1,0,0,1,0,0
S1606,20,5,6.2,8.2,1,0,0,0,0,0,1
S1607,14,3,8.3,6.6,0,1,1,0,0,0,0
S1608,7,1,6.0,8.6,0,0,0,0,0,1,0
S1609,22,4,7.0,6.2,1,1,0,1,0,0,0
S1610,19,1,7.5,9.1,0,1,0,1,0,0,0
S1611,8,3,7.2,8.4,0,0,1,0,0,0,0
S1612,21,7,7.5,1.7,1,0,0,0,0,0,1
S1613,28,0,7.1,4.8,1,1,0,0,0,0,1
S1614,24,5,7.1,4.9,1,1,1,0,0,0,0
S1615,17,4,7.4,6.5,1,1,0,0,0,0,1
S1616,17,5,7.3,1.2,1,1,0,0,0,0,1
S1617,12,2,8.7,10.3,0,1,0,0,0,1,0
S1618,20,9,7.7,5.3,0,1,0,0,0,0,1
S1619,20,0,6.5,1.7,1,0,0,1,0,0,0
S1620,7,9,6.9,3.6,1,0,0,0,0,0,1
S1621,24,2,7.0,3.7,0,1,0,0,1,0,0
S1622,13,5,7.7,5.3,1,0,0,1,0,0,0
S1623,23,2,7.8,2.1,0,0,0,0,1,0,0
S1624,7,2,4.5,5.4,0,0,0,0,0,1,0
S1625,28,6,6.9,6.5,1,1,0,0,1,0,0
S1626,24,10,6.2,4.0,1,1,0,0,1,0,0
S1627,14,4,7.3,4.8,1,1,1,0,0,0,0
S1628,23,1,6.3,4.6,0,1,0,0,0,0,1
S1629,15,2,8.3,4.4,1,0,0,0,1,0,0
S1630,20,5,7.0,6.4,0,1,0,0,1,0,0
S1631,13,6,7.9,3.3,1,1,0,0,0,1,0
S1632,16,6,7.7,6.4,0,1,0,1,0,0,0
S1633,14,11,8.1,5.8,0,0,0,0,0,1,0
S1634,17,8,7.1,4.3,1,0,0,0,0,1,0
S1635,9,1,7.5,8.1,1,1,0,0,0,1,0
S1636,17,4,6.8,4.1,1,1,0,0,1,0,0
S1637,21,2,8.2,1.0,0,1,0,0,1,0,0
S1638,18,10,7.9,3.8,1,0,0,1,0,0,0
S1639,9,2,5.9,6.0,1,1,1,0,0,0,0
S1640,13,3,8.5,10.1,1,0,0,1,0,0,0
S1641,25,5,7.9,4.3,0,0,0,0,0,0,1
S1642,10,2,7.5,8.2,0,0,0,1,0,0,0
S1643,20,4,8.4,3.4,0,1,0,0,0,0,1
S1644,12,8,8.3,3.7,1,0,0,0,0,0,1
S1645,22,5,7.7,6.2,0,1,0,0,0,0,1
S1646,14,6,7.4,4.2,0,1,0,0,0,0,1
S1647,21,2,7.6,3.2,0,1,0,0,1,0,0
S1648,6,1,6.3,7.5,0,1,0,1,0,0,0
S1649,17,9,7.9,3.4,1,1,0,0,0,1,0
S1650,14,10,7.4,3.6,1,0,0,0,0,0,1
S1651,19,2,7.3,4.6,1,1,1,0,0,0,0
S1652,18,3,7.3,5.1,0,1,0,1,0,0,0
S1653,25,7,7.8,6.1,0,1,0,0,0,1,0
S1654,28,2,7.0,4.1,0,0,0,1,0,0,0
S1655,16,2,6.8,3.6,1,1,0,0,0,0,1
S1656,7,2,6.9,4.7,0,0,0,0,0,1,0
S1657,24,1,7.3,4.4,0,0,0,1,0,0,0
S1658,14,3,8.0,5.5,1,0,1,0,0,0,0
S1659,19,5,7.9,7.6,0,1,0,0,0,0,1
S1660,30,0,6.8,1.0,1,1,0,1,0,0,0
S1661,15,7,7.7,4.1,1,0,0,0,0,0,1
S1662,29,3,8.4,4.2,1,1,0,1,0,0,0
S1663,8,1,6.4,11.4,1,1,0,1,0,0,0
S1664,21,4,7.0,4.9,1,1,0,1,0,0,0
S1665,12,4,6.6,8.8,0,1,0,0,0,1,0
S1666,13,1,8.4,7.2,1,1,0,1,0,0,0
S1667,12,4,8.2,3.4,1,1,1,0,0,0,0
S1668,14,1,6.8,8.3,0,0,0,1,0,0,0
S1669,19,4,7.1,6.8,1,0,0,0,0,0,1
S1670,6,1,6.9,5.5,0,1,0,1,0,0,0
S1671,26,3,6.2,2.7,0,1,0,0,0,0,1
S1672,11,5,6.1,9.8,1,0,0,0,0,1,0
S1673,19,2,5.6,10.8,0,1,0,0,0,1,0
S1674,7,3,5.9,7.4,0,1,1,0,0,0,0
S1675,20,8,8.0,2.7,1,1,0,0,0,1,0
S1676,21,6,6.7,7.3,0,1,0,1,0,0,0
S1677,15,3,6.9,5.7,1,1,1,0,0,0,0
S1678,28,3,6.7,4.4,0,1,0,0,1,0,0
S1679,19,8,7.8,5.1,1,1,1,0,0,0,0
S1680,17,9,7.0,5.5,1,1,0,0,0,1,0
S1681,24,6,8.2,6.8,1,0,1,0,0,0,0
S1682,11,1,5.8,9.5,1,0,0,1,0,0,0
S1683,9,11,7.6,3.2,0,0,0,0,0,1,0
S1684,13,4,7.2,7.7,1,1,1,0,0,0,0
S1685,11,6,7.6,2.7,0,1,1,0,0,0,0
S1686,8,1,7.5,7.3,1,1,0,0,0,1,0
S1687,17,3,7.0,9.7,0,1,1,0,0,0,0
S1688,27,5,6.4,5.6,1,1,0,0,1,0,0
S1689,12,10,7.7,5.2,1,1,0,0,1,0,0
S1690,18,8,7.2,4.6,1,1,0,0,1,0,0
S1691,11,4,7.9,5.8,1,1,0,0,0,0,1
S1692,21,2,6.4,1.6,1,1,0,0,1,0,0
S1693,22,2,5.9,2.6,0,1,0,0,1,0,0
S1694,19,3,7.8,5.2,0,0,0,0,1,0,0
S1695,27,4,7.2,2.0,0,1,0,0,1,0,0
S1696,19,7,7.3,4.9,1,1,0,0,1,0,0
S1697,15,5,7.6,5.8,1,1,0,0,0,0,1
S1698,22,7,7.9,6.7,0,1,1,0,0,0,0
S1699,2,3,6.5,4.9,1,0,1,0,0,0,0
S1700,19,7,7.5,1.0,1,0,0,0,0,0,1
S1701,13,3,7.6,6.8,0,1,0,1,0,0,0
S1702,17,4,6.8,1.0,0,1,0,1,0,0,0
S1703,20,0,7.2,5.5,0,1,0,0,0,0,1
S1704,21,1,4.9,2.0,0,1,0,0,1,0,0
S1705,20,4,6.0,3.7,1,0,0,0,0,0,1
S1706,17,3,5.9,3.7,1,1,0,0,0,0,1
S1707,17,7,8.6,5.8,1,0,0,0,0,1,0
S1708,28,5,7.4,6.3,1,1,0,0,0,0,1
S1709,17,9,7.6,4.1,1,1,0,0,1,0,0
S1710,20,6,7.1,2.2,1,1,0,0,0,1,0
S1711,21,8,6.9,6.0,1,1,0,0,0,0,1
S1712,22,8,7.7,4.5,0,1,1,0,0,0,0
S1713,19,8,7.8,5.2,1,1,0,0,0,1,0
S1714,22,2,6.4,5.7,0,0,0,0,1,0,0
S1715,12,7,7.0,4.4,0,0,0,0,1,0,0
S1716,8,5,5.9,9.5,0,0,0,0,0,1,0
S1717,19,5,8.4,3.0,0,0,1,0,0,0,0
S1718,18,10,7.4,1.0,1,1,0,0,0,0,1
S1719,8,1,4.6,9.4,0,1,1,0,0,0,0
S1720,17,5,7.2,5.1,1,0,0,1,0,0,0
S1721,26,5,7.5,7.0,0,1,0,0,0,0,1
S1722,15,5,7.5,4.7,1,0,0,0,0,0,1
S1723,15,5,6.9,4.5,1,1,0,0,1,0,0
S1724,15,8,7.5,5.3,1,0,0,0,0,1,0
S1725,11,8,7.1,2.0,1,1,0,0,1,0,0
S1726,18,7,6.9,2.1,0,0,0,0,1,0,0
S1727,14,7,6.7,8.9,1,0,0,1,0,0,0
S1728,11,1,6.5,12.0,1,1,1,0,0,0,0
S1729,7,2,8.1,9.1,0,0,0,0,0,1,0
S1730,26,6,6.6,6.0,1,0,0,0,0,1,0
S1731,27,5,7.1,1.5,0,1,0,0,1,0,0
S1732,16,8,6.9,2.3,1,1,0,0,1,0,0
S1733,35,3,6.2,1.1,0,1,0,0,0,0,1
S1734,32,8,7.5,4.9,0,0,0,1,0,0,0
S1735,21,6,6.9,5.4,0,1,0,0,0,0,1
S1736,11,2,4.6,8.0,0,1,0,1,0,0,0
S1737,28,7,8.0,1.3,0,1,0,0,1,0,0
S1738,21,7,7.4,4.9,0,1,1,0,0,0,0
S1739,25,1,7.0,3.5,0,1,0,0,1,0,0
S1740,24,2,6.5,6.6,1,1,0,0,0,0,1
S1741,10,1,4.2,5.1,0,0,1,0,0,0,0
S1742,15,11,8.8,2.6,1,1,0,0,1,0,0
S1743,20,8,7.6,1.0,1,0,0,0,0,0,1
S1744,19,4,6.9,3.8,1,0,0,0,0,0,1
S1745,24,2,6.8,4.6,0,1,0,1,0,0,0
S1746,28,5,7.9,4.4,0,1,0,0,0,0,1
S1747,17,6,7.8,5.0,0,1,0,0,1,0,0
S1748,20,5,7.6,4.7,1,1,0,0,0,1,0
S1749,16,11,7.2,6.6,1,1,0,0,0,0,1
S1750,17,6,7.7,3.3,0,1,0,0,0,1,0
S1751,28,4,5.7,4.6,1,1,0,0,1,0,0
S1752,21,5,6.9,4.1,0,1,0,0,0,1,0
S1753,19,3,7.3,8.6,1,1,0,0,1,0,0
S1754,25,4,6.3,4.1,1,1,1,0,0,0,0
S1755,8,3,6.0,7.2,0,1,0,1,0,0,0
S1756,6,2,7.5,6.2,1,1,1,0,0,0,0
S1757,8,4,5.6,8.7,1,1,0,1,0,0,0
S1758,27,5,6.6,5.6,0,0,0,0,1,0,0
S1759,17,5,6.4,7.6,0,0,0,0,0,0,1
S1760,24,4,7.0,1.0,1,1,0,1,0,0,0
S1761,23,2,7.5,4.3,0,1,0,0,1,0,0
S1762,10,0,7.2,11.7,1,0,0,1,0,0,0
S1763,18,6,8.7,4.0,1,1,0,0,1,0,0
S1764,22,7,7.2,2.8,1,1,0,0,1,0,0
S1765,15,4,7.5,4.6,1,1,0,1,0,0,0
S1766,21,7,7.5,5.3,1,1,0,0,0,1,0
S1767,19,9,6.7,4.4,0,1,0,0,1,0,0
S1768,20,3,6.4,4.0,0,0,0,1,0,0,0
S1769,27,1,7.1,5.9,0,1,0,0,0,0,1
S1770,21,3,6.9,1.3,1,0,0,0,1,0,0
S1771,27,3,6.5,6.2,0,1,0,0,1,0,0
S1772,15,9,7.4,4.6,0,1,0,0,1,0,0
S1773,13,3,6.3,6.7,0,1,0,1,0,0,0
S1774,6,1,6.0,11.5,0,1,1,0,0,0,0
S1775,17,9,7.0,1.7,1,1,0,0,0,0,1
S1776,19,4,7.8,1.5,0,1,0,1,0,0,0
S1777,10,11,8.2,6.4,1,1,0,0,0,0,1
S1778,19,2,7.1,7.2,1,0,0,0,1,0,0
S1779,20,5,6.3,3.6,1,1,1,0,0,0,0
S1780,12,1,5.9,3.8,0,1,0,1,0,0,0
S1781,14,6,6.8,5.0,1,0,0,0,1,0,0
S1782,17,3,7.6,9.3,0,1,0,0,0,1,0
S1783,22,0,7.5,4.7,1,1,0,0,1,0,0
S1784,17,6,7.0,4.5,1,1,0,0,0,1,0
S1785,15,7,8.1,2.0,1,1,0,0,0,1,0
S1786,12,3,6.6,11.7,0,0,1,0,0,0,0
S1787,15,9,8.1,4.8,1,1,0,0,1,0,0
S1788,19,9,7.8,4.2,1,0,0,0,0,1,0
S1789,11,2,7.0,4.8,1,0,0,0,1,0,0
S1790,29,5,6.6,6.3,0,1,0,0,0,0,1
S1791,20,6,7.3,4.1,1,1,0,1,0,0,0
S1792,13,4,7.9,3.9,1,1,0,0,0,1,0
S1793,22,2,7.0,4.9,1,1,0,0,1,0,0
S1794,16,6,8.4,1.3,1,1,0,0,0,0,1
S1795,15,5,7.5,4.1,1,1,0,0,0,0,1
S1796,19,6,7.6,3.9,0,1,0,0,0,1,0
S1797,17,6,7.5,3.8,1,1,0,0,0,1,0
S1798,9,5,7.8,5.5,0,1,1,0,0,0,0
S1799,15,4,7.5,6.9,1,1,0,0,0,1,0
S1800,24,7,7.8,5.4,1,1,0,0,0,1,0
S1801,14,1,7.5,9.8,0,1,0,0,0,1,0
S1802,15,9,7.1,2.1,0,1,0,0,1,0,0
S1803,22,0,6.1,6.4,1,1,0,1,0,0,0
S1804,16,4,8.4,3.3,0,1,0,0,1,0,0
S1805,14,9,8.7,4.2,1,1,0,1,0,0,0
S1806,17,11,7.1,4.9,1,1,0,0,0,0,1
S1807,19,5,6.9,5.6,0,1,0,0,1,0,0
S1808,25,5,7.9,6.0,1,0,0,0,0,1,0
S1809,17,5,6.7,4.6,1,1,0,0,0,1,0
S1810,19,3,7.3,4.5,0,0,0,0,1,0,0
S1811,19,6,7.5,5.2,0,0,0,0,1,0,0
S1812,10,7,6.6,3.2,1,0,0,0,1,0,0
S1813,17,4,8.4,5.1,0,1,0,1,0,0,0
S1814,17,5,7.3,4.7,1,1,0,1,0,0,0
S1815,19,8,6.9,5.2,0,1,0,0,0,1,0
S1816,15,2,4.8,8.9,1,0,0,1,0,0,0
S1817,25,5,7.2,2.3,1,0,0,1,0,0,0
S1818,13,7,8.1,4.6,1,1,0,0,0,0,1
S1819,19,9,6.1,3.5,1,0,0,0,1,0,0
S1820,23,0,8.6,5.7,0,1,0,0,1,0,0
S1821,20,6,7.0,3.6,1,1,0,0,0,0,1
S1822,22,8,7.4,1.9,1,1,0,0,0,1,0
S1823,18,10,8.6,5.1,1,0,0,0,0,0,1
S1824,18,6,7.3,3.5,1,1,0,0,1,0,0
S1825,12,10,6.3,3.5,1,1,0,0,0,1,0
S1826,29,1,5.6,6.2,1,0,0,0,0,0,1
S1827,26,7,6.9,2.8,0,0,0,1,0,0,0
S1828,12,1,5.8,8.3,0,1,1,0,0,0,0
S1829,8,11,6.9,3.0,0,0,0,0,0,1,0
S1830,23,2,8.4,4.6,0,0,0,0,1,0,0
S1831,8,1,5.4,7.5,1,1,1,0,0,0,0
S1832,13,7,7.3,6.6,1,1,0,0,1,0,0
S1833,24,1,7.2,6.6,1,1,0,0,1,0,0
S1834,14,10,8.0,3.3,1,1,0,0,1,0,0
S1835,2,4,6.7,11.3,1,0,1,0,0,0,0
S1836,19,8,7.5,1.7,1,0,0,0,1,0,0
S1837,20,3,8.3,3.9,0,1,1,0,0,0,0
S1838,15,5,8.2,1.6,0,0,0,0,1,0,0
S1839,5,2,7.7,6.8,1,0,0,0,0,1,0
S1840,20,7,7.7,6.9,0,1,0,1,0,0,0
S1841,17,2,7.1,7.7,0,0,0,0,1,0,0
S1842,35,3,7.9,1.7,0,1,0,0,1,0,0
S1843,12,7,7.2,2.2,0,1,0,0,0,0,1
S1844,14,6,8.0,4.7,1,1,0,0,1,0,0
S1845,12,1,6.9,6.3,1,1,1,0,0,0,0
S1846,23,3,7.1,5.9,1,1,1,0,0,0,0
S1847,19,5,8.1,3.7,1,1,0,1,0,0,0
S1848,15,7,7.2,3.7,1,1,0,0,0,0,1
S1849,14,3,7.1,8.1,0,0,0,1,0,0,0
S1850,14,13,7.4,4.6,1,1,0,0,0,0,1
S1851,20,5,7.2,5.5,0,0,0,0,0,0,1
S1852,6,4,8.2,9.7,0,0,1,0,0,0,0
S1853,10,4,7.4,7.2,1,1,1,0,0,0,0
S1854,6,4,7.0,9.3,0,1,1,0,0,0,0
S1855,9,3,5.7,8.2,0,0,1,0,0,0,0
S1856,18,6,7.5,5.3,0,0,0,0,1,0,0
S1857,20,8,7.1,5.6,1,0,0,0,0,1,0
S1858,29,1,7.3,5.1,1,1,0,0,1,0,0
S1859,9,4,7.2,8.9,1,1,1,0,0,0,0
S1860,14,7,7.2,2.9,1,1,0,0,0,0,1
S1861,18,10,8.2,3.9,1,1,0,0,0,0,1
S1862,11,12,7.0,5.3,1,0,0,0,0,1,0
S1863,24,5,7.6,5.3,1,1,1,0,0,0,0
S1864,21,2,5.7,4.9,0,1,0,0,1,0,0
S1865,12,0,6.2,4.9,0,1,0,1,0,0,0
S1866,15,0,6.7,10.2,0,1,0,0,0,1,0
S1867,15,6,7.9,5.9,1,1,0,0,0,0,1
S1868,20,6,6.9,5.6,1,1,0,0,1,0,0
S1869,15,5,6.9,4.9,0,0,0,0,0,0,1
S1870,20,8,6.4,1.0,0,1,0,0,0,0,1
S1871,12,2,6.4,7.8,1,1,1,0,0,0,0
S1872,17,5,8.1,4.8,1,1,0,0,0,1,0
S1873,25,1,7.8,2.0,1,1,0,0,0,0,1
S1874,8,1,6.1,5.8,0,0,0,1,0,0,0
S1875,19,10,7.8,1.3,1,1,0,0,0,1,0
S1876,25,4,6.9,3.1,0,1,0,1,0,0,0
S1877,24,3,7.1,1.4,1,1,0,0,1,0,0
S1878,21,2,8.1,6.1,1,0,0,0,0,0,1
S1879,13,4,7.1,5.8,0,1,0,0,0,1,0
S1880,24,0,9.2,3.7,0,1,0,0,1,0,0
S1881,15,6,7.4,1.0,1,1,0,0,0,1,0
S1882,12,3,5.2,8.2,0,1,1,0,0,0,0
S1883,15,12,8.2,2.7,0,1,0,0,1,0,0
S1884,14,8,7.1,1.6,1,1,0,0,0,1,0
S1885,21,5,8.6,5.0,0,0,0,1,0,0,0
S1886,28,3,7.4,1.7,1,1,0,0,0,0,1
S1887,19,2,9.1,1.7,1,1,0,0,1,0,0
S1888,20,7,7.7,3.6,1,1,0,0,0,1,0
S1889,16,1,8.0,1.8,1,1,0,0,0,1,0
S1890,6,3,6.4,8.2,0,0,0,1,0,0,0
S1891,17,3,7.4,3.8,1,0,0,0,0,0,1
S1892,28,4,7.4,6.3,1,0,0,1,0,0,0
S1893,6,0,6.9,5.8,1,1,1,0,0,0,0
S1894,16,10,7.1,4.3,0,1,0,0,0,1,0
S1895,38,6,7.6,1.5,0,1,0,1,0,0,0
S1896,12,8,7.0,5.5,0,0,0,0,0,0,1
S1897,18,7,7.6,3.6,0,1,0,0,0,1,0
S1898,14,7,7.5,4.2,1,0,0,0,0,1,0
S1899,29,4,6.9,5.9,1,1,0,0,1,0,0
S1900,11,8,7.4,1.6,1,1,0,0,0,0,1
S1901,31,3,7.4,3.0,0,0,0,1,0,0,0
S1902,21,7,7.3,4.3,1,1,0,0,0,1,0
S1903,15,9,8.3,2.8,0,1,0,0,1,0,0
S1904,18,6,7.1,4.2,0,1,1,0,0,0,0
S1905,9,5,6.4,3.1,1,1,0,0,0,0,1
S1906,21,5,7.7,4.9,1,0,0,0,0,0,1
S1907,13,2,8.7,12.1,1,1,1,0,0,0,0
S1908,26,4,7.0,4.8,0,0,0,1,0,0,0
S1909,23,3,8.7,5.5,1,1,0,0,0,0,1
S1910,17,4,7.1,8.1,1,1,0,0,1,0,0
S1911,21,4,7.8,5.2,0,1,0,0,1,0,0
S1912,5,2,6.8,3.4,0,0,0,1,0,0,0
S1913,12,2,7.0,9.1,1,0,1,0,0,0,0
S1914,25,4,7.6,1.7,1,1,0,1,0,0,0
S1915,28,2,6.9,2.9,0,1,0,0,0,0,1
S1916,18,11,7.5,1.0,0,1,0,0,0,0,1
S1917,8,1,6.5,5.5,1,1,1,0,0,0,0
S1918,23,1,8.2,4.9,0,0,0,0,1,0,0
S1919,26,4,7.0,3.3,0,0,0,0,0,0,1
S1920,30,4,5.8,2.3,1,0,0,0,1,0,0
S1921,14,6,8.0,5.3,1,1,0,0,0,1,0
